text_id,round,text,label,id,group,Human_confidence
172,49,"*始源的姐姐站*今天是个好日子 双喜临门!!H-B-D dear Siwon[蛋糕] SJ-M也确定在本月央视某节目的录制 以全新8人组合热烈回归!除了我们之前公布的晟敏,另一位成员卖个关子 稍后公布..接下来SJM会有一系列宣传活动,请关注姐姐站围脖 希望大家积极参加哦~[爱你]☆°∴始源的姐姐站·∴°www.choisiwon.cn",1,2,B,3
391,50,O yeah！Gossip Girl 小礼服派对！期待！还有NOVO VIP卡和礼品赠送，宝贝儿们明天全部去hi起来。@Nicky-NOVO百貨 @NOVO重庆 @楼下的狗,6,2,B,4
357,51,昨晚临睡前，想着要给近日饱受催残劳顿的肌肤一点滋养，也好今天签售时对得起观众。于是选了张最水的面膜糊在脸上，昏昏的差点睡过去，挣扎地起身胡乱的擦了把脸涂了面霜，再度睡去。早上醒来，暗自叫苦！脸也肿，眼也肿！真是越在意越不给力！[抓狂],0,2,B,4
42,52,多少年旅游都不跟团，这次算是半跟团，还是一样像幼儿园小朋友让导游牵着走…起那一大早，走庸俗的路线，听导游背熟到没有逗号的话…为什么那么多年我们的旅游业没有一点进步，总让跟团得我们觉得旅游是遭罪？各种困各种累…,1,2,B,3
278,53,第一次发，说个自己的～今天早上起个大早去图书馆自习，各种洗脸刷牙之后下楼发现下雨了遂回去拿伞，一进门就做出通宵归来的常规性动作——洗脸脱衣服上床，没错我又躺在了床上～过了半天发现好像一点也不困啊……经常通宵的孩纸伤不起啊,5,2,B,3
670,54,不错！.....还有另一个方案，此情形下，暗部与天空无法兼顾，不如以天空调子曝光，前景选个更有特征的角度，拍成纯剪影，也很有感染力！,6,2,B,4
975,55,今天是婆婆的生日。从小看着我。抱着我长大的婆婆。生日快乐。身体健康。我在外地也来不了您身边。只能默默地祝福您。希望健康长寿,3,2,B,5
18,56,爸妈为期一周的扫墓＋对我的探望之旅正式结束，一会儿准备送他们回南京了。。。我又要开始一个人了。。。有爸妈在每天有热饭热菜吃的感觉真幸福。。。有人说话。。。有人铺床。。。。我爱你们两个老家伙～,2,2,B,5
957,57,路口一个年轻妈妈带着孩子等绿灯通行，一个小豆丁一个辣妈惹人羡慕。妈妈看着那些对红灯熟视无睹的人群，坚定的等到绿灯，才招呼小豆丁过马路，有些感动，有些揪心。感动家教的力量是无穷的，揪心这孩子的未来，秀才怎么在土匪窝里生存啊！,1,2,B,5
339,58,我要去拿破烂苹果电脑了！大家买戴尔别买苹果电脑！屏幕不到两年就坏，还让我自己承担几千块的维修费！最恶心的不是屏幕，是客服！打过去问他屏幕无故坏了是怎么回事，他什么都不回答，让我打去维修中心给我一个空号一个错号，再打过去竟然挂我电话！堂堂一个苹果公司难道就败在中国！为了大家转啊！??,0,2,B,3
766,59,我爱的人们，你们好棒！,1,2,B,3
648,60,笑死掉[ok]//@假惺惺smile:新天生一对里面的小胖妹//@王小兔TUTU:[c看热闹]太好笑了.,0,2,B,3
51,61,今天采访，虽然事情不是很大，也不是很复杂，但是需要联系很多人，于是打了46个电话，到中午12点半，饿了，此时正好在吴中西路，于是就和老徐去吃这个快餐，真很好吃，于是我得出一个真理，哪里的快餐好，看哪里的出租车司机多。,5,2,B,4
661,62,刚才私教～～～～那个十六岁的日本小妹妹～～～被我拉筋拉到哭了………………万分抱歉的说[可怜]～～不过回想起自己刚开始跳舞的时候何尝不是拉筋拉到哭、拉到脚震、拉到抽筋了呢？岁月不饶人呐………………我老了！[泪][泪奔],2,2,B,4
395,63,想当年，我十分想见袁嗲嗲！可是一直一直没机会…我决定创造机会也要见，于是千方百计联系了他身边很远的一个工作人员，每两天打探一次袁嗲的行踪。终于有一天被我知道袁嗲要去给老外讲课，赶紧去给他做了个报道并蹭了个合影。总算在湖南没啥遗憾了…,1,2,B,3
876,64,昨晚熬夜看了国足上半场比赛，看到了两个丢球，也许是运气被第一场全用完了吧，所有的所有都偏向了东道主......继续努力吧高洪波，国人们从来也没有什么奢望，也许早就习惯了一切，期待最后一场小组赛别掉链子。,6,2,B,5
