text_id,round,text,label,id,group,Human_confidence
93,47,又让我在飞机上看到一个丑陋的中国男人，孩子妈妈客气的在一男子身后说着你先等叔叔放东西，此男人真是大言不惭的在那堵着走道放东西，身后的母子在那等着，看着真是让人生气，其实稍微偏转一下孩子和妈妈就过去了，也没人和他抢行李架，最后搞半天还不是头等舱的客人！唉。。。。谦让谦让。。。,3,1,A,5
970,48,昨晚加班今天早上晚了半小时上班，地铁车厢全然没有往日人贴人的拥挤，一想昨晚也是！心情顿时放晴！是否能错时上班？早十晚七和早八晚五，你选哪个？,0,1,A,5
331,49,前几天去日本帮@prlady爱美丽 美人儿带回来的红爆日本的假睫毛~仔细看看，确实很讲究！上睫毛甚至每束的量和长度都不一样，效果就会非常生动自然~下睫毛也优秀得令人惊讶，不知成为多少女孩的福音~上睫毛还有好几种，我最喜欢这个，也卖得最好！ps美人儿外地快递还没恢复，能发了赶紧给你递过来哈！,1,1,A,5
871,50,突然觉得好累，想放开一切，想让脑子静一静。现在的我，不喜欢追逐打闹，不喜欢调皮嬉戏。甚至有时候，感觉自己去做的一切跟自己有关系，又觉得没关系。,5,1,A,5
474,51,这两天去了黄山，正好前天山上是睛天，真是美不胜收。这是我第三次上黄山了，这次是最理想的。只是走了六个小时山路，回来几乎腿不能动了。,6,1,A,5
554,52,[害羞][害羞]偶巴，你太萌太可爱啦～最后的时候还用三个国家的语言和我说谢谢，是想展示你的语言天赋很棒是不是啊，我懂我了解了，哈哈哈哈～看着我的名字楞一下干嘛呀，是不是觉得很熟呀～相信我们很快就会再见啦～[害羞][害羞],3,1,A,5
278,53,第一次发，说个自己的～今天早上起个大早去图书馆自习，各种洗脸刷牙之后下楼发现下雨了遂回去拿伞，一进门就做出通宵归来的常规性动作——洗脸脱衣服上床，没错我又躺在了床上～过了半天发现好像一点也不困啊……经常通宵的孩纸伤不起啊,0,1,A,5
405,54,在千万种笑的选择中，最为美好的莫过于对微笑的理解。面对人间是非曲直，面对人生坎坷不平，面对生活困难问题，我们都微笑走过，用含笑的目光审视和体会美好，我们就生活得如花开花笑般美丽。,5,1,A,5
920,55,这次回家发现恩施已经嫣然变成湖北省内的一个旅游重镇了，武汉街头的广告非常多。可能确实得益于高速和铁路的开通。这是在机场的洗手间都全部是恩施旅游的宣传照。欢迎大家去体验一个原始的山区风情。,5,1,A,5
876,56,昨晚熬夜看了国足上半场比赛，看到了两个丢球，也许是运气被第一场全用完了吧，所有的所有都偏向了东道主......继续努力吧高洪波，国人们从来也没有什么奢望，也许早就习惯了一切，期待最后一场小组赛别掉链子。,6,1,A,5
357,57,昨晚临睡前，想着要给近日饱受催残劳顿的肌肤一点滋养，也好今天签售时对得起观众。于是选了张最水的面膜糊在脸上，昏昏的差点睡过去，挣扎地起身胡乱的擦了把脸涂了面霜，再度睡去。早上醒来，暗自叫苦！脸也肿，眼也肿！真是越在意越不给力！[抓狂],4,1,A,5
770,58,把中医一般性地，科学性地，杀活地交给了学生。学生学到的是中医还是中医的尸体？要学就学鲜活的中医！十分可笑的是，医学院，尤其是中医学院的，只会教学，不会看病的比比皆是。而中医分科，各科老死不相往来，更是一件令人费解的事。,4,1,A,5
845,59,[握手][握手][握手][握手] 没事 天天吃那么好我会承受不起的！！！哈哈 姐姐给的什么都好吃 呀哈哈！[害羞],3,1,A,5
425,60,"某人提醒了我，还有人欠我顿饭呢@你乐爷爷 一起蹭吃蹭喝去？//@kk-iaven：无聊 [鄙視]//@你乐爷爷:是啊必须吃好的去我们,你也去??蹲地上?不知道大董那种地方让不让你进[呵呵]",1,1,A,5
315,61,"期待会议成功。//@于海青:微博营销将会引导潮流，大势所趋。//@宗贵升:微博营销大会 //@蔡文胜:今天关注微博,关注厦门。",0,1,A,5
118,62,这女孩太可爱了吧 哈哈哈哈 //@抽象李飒:好猛，哈哈，希望我姑娘将来遇到这种情况也能如此临危不惧。,2,1,A,5
883,63,瓶底三角形内的数字1：PET 聚对苯二甲酸乙二醇脂 常见矿泉水瓶、碳酸饮料瓶等 。耐热至70℃易变形，有对人体有害的物质融出。1号塑料品用了10个月后，可能释放出致癌物DEHP。不能放在汽车内晒太阳;不要装酒、油等物质[上火] 我家油瓶底下怎么是1号，恐怖,3,1,A,5
943,64,看到一则报道，一对夫妇看见自己遗失多年的女儿，没有手脚在路上行乞，如果是你会怎么做？他们选择放弃这个孩子，让她继续行乞。觉得人类很可悲，动物都知道保护自己的孩子，但是，人类却会因为自己孩子身上的残疾，而放弃孩子，抛弃孩子，是不是连动物都不如呢？,6,1,A,5
